metric,value,note
benchmark,DISCOVER V1,closed-book budgeted scientific decision benchmark
actions,11,fine-grained tool actions
compute_unit_definition,1000 MKM state solves,1 CU
measured_reference_time_per_CU_ms,21.8,benchmark cost model reference
formal_policy_E_runs,70,5 seeds x 7 budgets x anonymous/named
total_scored_traces,392,policy E plus frozen A-D baselines
infrastructure_retries,0,formal run
action_errors,0,formal run
anonymous_complete_correct,35/35,all budgets including 200 CU
anonymous_exact_break_even,34/35,one window-relative miss
E_CU_range_250_500_budget,218-268,formal run
D_CU_range_250_500_budget,247-281,fixed-VOI baseline
E_vs_D_250_500,indistinguishable,decision quality
zero_tool_named_Ru_most_active,4/5,prior probe
zero_tool_named_unreachable,4/5,prior probe
zero_tool_anonymous_winner,5/5,price-prior leakage demonstrates winner-only accuracy is insufficient
zero_tool_anonymous_inversion_break_even_reachability,0/5,main reason anonymized multi-metric scoring is required
